
> temp-mcqify@0.1.0 dev
> next dev

▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.29.207:3000
- Environments: .env.local, .env
✓ Ready in 473ms
- Experiments (use with caution):
  · serverActions

 GET /login 200 in 375ms (next.js: 81ms, proxy.ts: 12ms, application-code: 282ms)
 PUT /login 200 in 376ms (next.js: 139ms, proxy.ts: 11ms, application-code: 226ms)
 POST /api/auth/forgot-password/request 200 in 1128ms (next.js: 356ms, proxy.ts: 208ms, application-code: 564ms)
 POST /api/auth/forgot-password/verify 400 in 307ms (next.js: 198ms, proxy.ts: 5ms, application-code: 105ms)
✓ Compiled in 603ms
 GET /forgot-password 200 in 1037ms (next.js: 925ms, proxy.ts: 31ms, application-code: 80ms)
 GET /signup 200 in 147ms (next.js: 52ms, proxy.ts: 9ms, application-code: 87ms)
 GET /api/auth/session 200 in 789ms (next.js: 755ms, proxy.ts: 12ms, application-code: 22ms)
 GET /api/auth/session 200 in 33ms (next.js: 18ms, proxy.ts: 7ms, application-code: 7ms)
 GET / 200 in 171ms (next.js: 91ms, proxy.ts: 12ms, application-code: 67ms)
 GET /login 200 in 73ms (next.js: 20ms, proxy.ts: 9ms, application-code: 44ms)
 GET /login 200 in 37ms (next.js: 6ms, proxy.ts: 7ms, application-code: 24ms)
 GET /forgot-password 200 in 33ms (next.js: 3ms, proxy.ts: 6ms, application-code: 23ms)
 GET /login 200 in 47ms (next.js: 7ms, proxy.ts: 10ms, application-code: 30ms)
 GET /api/auth/providers 200 in 38ms (next.js: 20ms, proxy.ts: 8ms, application-code: 10ms)
 GET /api/auth/csrf 200 in 25ms (next.js: 7ms, proxy.ts: 8ms, application-code: 9ms)
 POST /api/auth/callback/credentials? 200 in 420ms (next.js: 7ms, proxy.ts: 8ms, application-code: 405ms)
 GET /api/auth/session 200 in 21ms (next.js: 8ms, proxy.ts: 6ms, application-code: 7ms)
 POST /api/auth/login-check 404 in 98ms (next.js: 44ms, proxy.ts: 8ms, application-code: 46ms)
 GET /api/auth/providers 200 in 31ms (next.js: 16ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/auth/csrf 200 in 24ms (next.js: 7ms, proxy.ts: 10ms, application-code: 7ms)
 POST /api/auth/callback/credentials? 200 in 423ms (next.js: 7ms, proxy.ts: 17ms, application-code: 399ms)
 GET /api/auth/session 200 in 39ms (next.js: 7ms, proxy.ts: 17ms, application-code: 15ms)
 GET /dashboard 200 in 267ms (next.js: 86ms, proxy.ts: 13ms, application-code: 168ms)
 GET /dashboard 200 in 110ms (next.js: 6ms, proxy.ts: 25ms, application-code: 79ms)
 GET /admin/users 200 in 93ms (next.js: 41ms, proxy.ts: 17ms, application-code: 36ms)
 GET /api/admin/users 200 in 464ms (next.js: 57ms, proxy.ts: 15ms, application-code: 392ms)
 GET /admin/users/24ca73ff-135e-49df-b3a3-3732e9cfd5cf 200 in 747ms (next.js: 503ms, proxy.ts: 16ms, application-code: 229ms)
 POST /api/user/check-availability 200 in 190ms (next.js: 45ms, proxy.ts: 15ms, application-code: 130ms)
 PATCH /api/admin/users 200 in 337ms (next.js: 3ms, proxy.ts: 14ms, application-code: 321ms)
 GET /admin/users/24ca73ff-135e-49df-b3a3-3732e9cfd5cf 200 in 144ms (next.js: 15ms, proxy.ts: 10ms, application-code: 119ms)
 GET /api/user/session-status 200 in 134ms (next.js: 37ms, proxy.ts: 8ms, application-code: 89ms)
 GET /api/user/me 200 in 149ms (next.js: 47ms, proxy.ts: 14ms, application-code: 89ms)
 GET /api/auth/csrf 200 in 33ms (next.js: 19ms, proxy.ts: 7ms, application-code: 7ms)
 POST /api/auth/session 200 in 102ms (next.js: 7ms, proxy.ts: 11ms, application-code: 84ms)
 GET /admin/users/24ca73ff-135e-49df-b3a3-3732e9cfd5cf 200 in 152ms (next.js: 12ms, proxy.ts: 10ms, application-code: 129ms)
 GET /admin/users 200 in 58ms (next.js: 5ms, proxy.ts: 14ms, application-code: 40ms)
 GET /api/admin/users 200 in 246ms (next.js: 4ms, proxy.ts: 11ms, application-code: 231ms)
 GET /admin/users/24ca73ff-135e-49df-b3a3-3732e9cfd5cf 200 in 399ms (next.js: 15ms, proxy.ts: 15ms, application-code: 369ms)
 GET /api/auth/csrf 200 in 43ms (next.js: 22ms, proxy.ts: 15ms, application-code: 6ms)
 POST /api/auth/signout 200 in 33ms (next.js: 7ms, proxy.ts: 16ms, application-code: 10ms)
 GET /login 200 in 107ms (next.js: 6ms, proxy.ts: 8ms, application-code: 94ms)
 GET /api/auth/session 200 in 24ms (next.js: 10ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/auth/session 200 in 21ms (next.js: 8ms, proxy.ts: 7ms, application-code: 6ms)
 GET /forgot-password 200 in 39ms (next.js: 5ms, proxy.ts: 9ms, application-code: 25ms)
 GET /forgot-password 200 in 165ms (next.js: 64ms, proxy.ts: 66ms, application-code: 36ms)
✓ Compiled in 104ms
 GET /forgot-password 200 in 160ms (next.js: 63ms, proxy.ts: 55ms, application-code: 42ms)
 POST /api/auth/forgot-password/request 404 in 156ms (next.js: 35ms, proxy.ts: 5ms, application-code: 116ms)
✓ Compiled in 98ms
 GET /forgot-password 200 in 217ms (next.js: 74ms, proxy.ts: 86ms, application-code: 57ms)
✓ Compiled in 125ms
 GET /forgot-password 200 in 228ms (next.js: 84ms, proxy.ts: 94ms, application-code: 50ms)
✓ Compiled in 100ms
 GET /forgot-password 200 in 229ms (next.js: 97ms, proxy.ts: 81ms, application-code: 51ms)
✓ Compiled in 83ms
 GET /forgot-password 200 in 261ms (next.js: 107ms, proxy.ts: 89ms, application-code: 64ms)
✓ Compiled in 107ms
 GET /forgot-password 200 in 226ms (next.js: 79ms, proxy.ts: 90ms, application-code: 57ms)
✓ Compiled in 81ms
 GET /forgot-password 200 in 194ms (next.js: 84ms, proxy.ts: 68ms, application-code: 42ms)
✓ Compiled in 86ms
 GET /forgot-password 200 in 270ms (next.js: 114ms, proxy.ts: 102ms, application-code: 54ms)
✓ Compiled in 87ms
 GET /forgot-password 200 in 210ms (next.js: 81ms, proxy.ts: 78ms, application-code: 51ms)
✓ Compiled in 110ms
 GET /forgot-password 200 in 239ms (next.js: 85ms, proxy.ts: 107ms, application-code: 46ms)
✓ Compiled in 108ms
 GET /forgot-password 200 in 216ms (next.js: 71ms, proxy.ts: 82ms, application-code: 64ms)
 GET /login 200 in 144ms (next.js: 90ms, proxy.ts: 10ms, application-code: 44ms)
 GET / 307 in 346ms (next.js: 66ms, proxy.ts: 33ms, application-code: 247ms)
 GET /dashboard 200 in 397ms (next.js: 62ms, proxy.ts: 14ms, application-code: 321ms)
 GET /api/auth/session 200 in 199ms (next.js: 116ms, proxy.ts: 20ms, application-code: 64ms)
 GET /api/auth/session 200 in 57ms (next.js: 14ms, proxy.ts: 27ms, application-code: 16ms)
 GET /admin/users 200 in 64ms (next.js: 15ms, proxy.ts: 12ms, application-code: 38ms)
 GET /api/admin/users 200 in 588ms (next.js: 49ms, proxy.ts: 14ms, application-code: 525ms)
